date,ticker,pred_dir,pred_conf,pred_est_pct,matches,band_used,score,Ts,avgTs,compVolPct,compSentPct,tv_comp,mv_comp,actual_dir,actual_pct,correct
2025-07-30,NVDA,Up,0.5714285714285714,0.4230249611907711,56,9,6.296628549065716,22.55188227431607,22.55188227431607,10.255253725250357,0,-35.60810153911276,-234.69275316104,Down,-0.7809500317441025,0
2025-07-31,NVDA,Up,0.7,0.7883820010106231,30,10,4.872375966177257,44.889352300683704,44.889352300683704,38.016976334506445,0,-113.01754162453761,121.0245219131814,Down,-2.3331613034284966,0
2025-08-01,NVDA,Up,0.574468085106383,0.36124640061629965,47,10,0.4175522104294578,27.38755144299639,27.38755144299639,24.96999923256693,0,-85.99579662331311,706.6004809727689,Up,3.6150119359707062,1
2025-08-04,NVDA,Up,0.6129032258064516,0.6226637820739247,62,4,6.2824839077806915,-4.402538290228793,-4.402538290228793,-9.685022198009484,0,12.105663773889841,190.36727173767517,Down,-0.9666697184244791,0
2025-08-05,NVDA,Up,0.6507936507936508,0.9541163700599673,63,4,3.121695244128495,-2.0731734774506654,-2.0731734774506654,-5.1948687215791605,0,9.617497549548881,219.44943404297823,Up,0.6507369560503892,1
2025-08-06,NVDA,Up,0.5692307692307692,0.27096021257136005,65,4,3.655607327928679,-13.998703118579245,-13.998703118579245,-15.654310446507925,0,43.856945034479544,27.58020816352358,Up,0.752427888358595,1
2025-08-07,NVDA,Up,0.5932203389830508,0.7721853339823471,59,4,3.922494940328421,-0.24634485369555126,-0.24634485369555126,-6.168839794023972,0,18.797724437293173,-9.694188866370034,Up,1.0676509543432429,1
2025-08-08,NVDA,Up,0.5285714285714286,0.10004347166686219,70,4,4.606840825776993,-15.467425899670232,-15.467425899670232,-22.074266725447224,0,63.11346120340913,-237.99423970031958,Down,-0.35030071173440985,0
2025-08-11,NVDA,Up,0.559322033898305,0.19754320549644683,59,4,3.5457387838508136,-7.139504101095344,-7.139504101095344,-12.685242884946158,0,46.06622483547258,-48.76350104989984,Up,0.6041997793401055,1
2025-08-12,NVDA,Up,0.5964912280701754,0.7032926523336668,57,4,4.149933767204489,1.5219206818748479,1.5219206818748479,-5.628013085329641,0,16.040923676797682,-402.2510009118262,Down,-0.8571780371412714,0
2025-08-13,NVDA,Up,0.5370370370370371,0.3685908478251824,54,9,2.695337741584552,24.581624133405032,24.581624133405032,15.88628639182048,0,-37.56096379246888,-636.7659167128077,Up,0.23680155473442613,1
2025-08-14,NVDA,Up,0.532258064516129,0.29641711379947877,62,4,3.3464629638257315,-10.335718071323003,-10.335718071323003,-15.682181035148734,0,38.617870258647756,-696.8520313573218,Down,-0.8625465813464368,0
2025-08-15,NVDA,Up,0.6428571428571429,0.6323762200864161,56,5,1.7349914079251134,7.321232438978539,7.321232438978539,1.5862410310534258,0,-1.8787605094361726,-804.9952230397583,Up,0.8645040648247827,1
2025-08-18,NVDA,Down,0.5084745762711864,0.022187928210643162,59,4,1.69480164840787,-10.918943237257322,-10.918943237257322,-14.613744885665191,0,45.02305721696025,-2366.2848904622797,Down,-3.499805125782945,1
2025-08-19,NVDA,Up,0.5490196078431373,-0.06001479727812863,51,6,-3.72589515904607,18.391552366269607,18.391552366269607,20.11744752531568,0,-45.19959251630913,21798.11231902066,Down,-0.13664626167051075,0
2025-08-20,NVDA,Up,0.5714285714285714,0.6590217086053225,35,10,-1.5822237225394151,41.22498821752676,41.22498821752676,36.807211940066175,0,-90.94604250283976,-1873.1094693839889,Down,-0.23945164399103822,0
2025-08-21,NVDA,Down,0.5483870967741935,-0.41182117754478675,62,3,-6.251147054706826,-19.512403920287507,-19.512403920287507,-11.261256865580682,0,39.155201456831065,776.0095373832463,Up,1.720202216893341,0
2025-08-22,NVDA,Up,0.6964285714285714,0.8902244525787836,56,5,0.5020452966662656,13.268968314242887,13.268968314242887,7.766923017576621,0,-11.11830026953905,-4570.5537657742625,Up,1.0225248661501878,1
2025-08-25,NVDA,Up,0.5737704918032787,0.5742379576935578,61,5,0.3849697484136957,5.330641864531742,5.330641864531742,0.9456721161180459,0,9.3494229170771,-4575.796491539834,Up,1.0900432347920423,1
2025-08-26,NVDA,Up,0.6153846153846154,0.7590578549722108,65,5,-2.162522970881347,1.8272077718107633,1.8272077718107633,3.9897307426921103,0,8.46087868605494,3040.937824337406,Down,-0.09352377452249863,0
2025-08-27,NVDA,Up,0.6176470588235294,0.6710024840235278,34,10,-0.08280885622637568,44.4170842774303,44.4170842774303,42.49989313365668,0,-93.17018583287059,1384.2113378032677,Down,-0.7874492767115765,0
2025-08-28,NVDA,Up,0.6666666666666666,0.7644941336318026,9,10,-0.9728274725183879,68.47726282698036,68.47726282698036,67.45009029949875,0,-179.29296181837694,704.539162754304,Down,-3.324640924704477,0
2025-08-29,NVDA,Up,0.5806451612903226,0.44347404507121874,31,10,-8.133687449490813,36.77584197719592,36.77584197719592,42.90952942668673,0,-120.12893865839295,26.385559123680103,Down,-1.9520002522982798,0
2025-09-02,NVDA,Up,0.5882352941176471,0.64003585322236,34,10,-5.54499652538108,33.028295104874246,33.028295104874246,32.573291630255326,0,-108.72615060886024,-398.70763718216523,Down,-0.0936899304678832,0
2025-09-03,NVDA,Up,0.5571428571428572,0.2070579790779807,70,4,-4.947886087892805,-7.866338550347564,-7.866338550347564,-5.918452462454759,0,14.376370026925933,-193.2510110735158,Up,0.6095466971544352,1
2025-09-04,NVDA,Up,0.6724137931034483,0.9015725393673089,58,6,-9.575977463910615,-29.618109469887102,-29.618109469887102,-19.042132005976487,0,64.61667107095515,9.293502446600076,Down,-2.703017179692993,0
2025-09-05,NVDA,Up,0.625,0.7756661561093442,56,7,-9.975913243324815,18.67672030333413,18.67672030333413,25.652633546658944,0,-105.60605231292774,13.961802606045115,Up,0.7723585517507454,1
2025-09-08,NVDA,Up,0.5652173913043478,0.2735100960769491,69,4,-3.65586508253101,-13.994953535947666,-13.994953535947666,-9.339088453416656,0,22.55446913869219,25.416384355183162,Up,1.4556455253879201,1
2025-09-09,NVDA,Up,0.5901639344262295,0.3543916763447992,61,5,-9.906495494100744,-25.150964490618975,-25.150964490618975,-13.244468996518233,0,46.60924014449195,25.684928763159732,Up,3.847509683514154,1
2025-09-10,NVDA,Up,0.5471698113207547,0.2906467594261721,53,10,-0.04452752805203339,27.13652369638009,27.13652369638009,22.181051224432125,0,-90.58266142778832,-17.10931402818141,Down,-0.09022932411731051,0
2025-09-11,NVDA,Down,0.5892857142857143,-0.4236223401963829,56,3,-1.5083740463785564,-21.460524936958187,-21.460524936958187,-17.95215089057963,0,75.66551093041991,84.43742880145109,Up,0.36688443979866353,0
2025-09-12,NVDA,Up,0.62,0.4181826674552216,50,9,-1.993977337317677,-36.10791663725229,-36.10791663725229,-32.113939299934614,0,146.90231269205003,75.46411785674269,Down,-0.039369767931178766,0
2025-09-15,NVDA,Down,0.5535714285714286,-0.4299551129790647,56,3,-2.908954544226307,-20.776840979196567,-20.776840979196567,-19.86788643497026,0,98.77894294417342,-70.1129286377951,Down,-1.6146245385021099,1
2025-09-16,NVDA,Up,0.6071428571428571,0.6357550165519009,56,5,-4.591356497064959,-26.08696287520887,-26.08696287520887,-23.495606378143908,0,120.35586351999883,-194.29378727472798,Down,-2.62466346553196,0
2025-09-17,NVDA,Up,0.7090909090909091,0.6610792058863015,55,5,-6.303301802248978,14.026932381365143,14.026932381365143,14.33023418361412,0,-37.798991245875676,-70.64933746193813,Up,3.4940468856755635,1
2025-09-18,NVDA,Up,0.5714285714285714,0.37351415604939003,56,5,-2.4159572671386598,5.734072461762823,5.734072461762823,4.150029728901483,0,-6.963665407779606,-67.3310269211845,Up,0.24398131092768743,1
2025-09-19,NVDA,Down,0.5111111111111111,0.08637833955934232,45,10,-1.7815474026310676,29.725416365107755,29.725416365107755,25.50696376773882,0,-71.84615943917876,-26.346078447975863,Up,3.928229191902573,0
2025-09-22,NVDA,Up,0.5588235294117647,0.42403525822695737,34,10,1.0925095863830863,46.20857257037999,46.20857257037999,39.116062983996905,0,-155.12515911731202,-152.91828355924636,Down,-2.8212014146021818,0
2025-09-23,NVDA,Up,0.6271186440677966,0.7885525465637153,59,4,-4.511520159654497,-1.9141671937873728,-1.9141671937873728,-1.4026470341328756,0,7.153268984279415,-310.92180247470134,Down,-0.81824329709581,0
2025-09-24,NVDA,Up,0.5961538461538461,0.6700881537448949,52,5,-3.601456307187818,-27.615646479198883,-27.615646479198883,-26.014190172011066,0,122.83255968518301,-208.4329244913961,Up,0.40684930538323033,1
2025-09-25,NVDA,Up,0.5737704918032787,0.7186199898877861,61,4,-3.2337383656005487,0.6310282645750678,0.6310282645750678,-0.1352333698243835,0,-0.015688180550788022,-544.0413435575271,Up,0.281388931920847,1
2025-09-26,NVDA,Down,0.5245901639344263,-0.018315954735518968,61,4,-1.823765764459062,-23.594075994310558,-23.594075994310558,-19.770310229851496,0,64.88610380312238,278.71579805101413,Up,2.053989343938016,0
2025-09-29,NVDA,Up,0.6792452830188679,0.7129483409404686,53,5,-0.38599390962269103,11.300468026491815,11.300468026491815,5.686461936114506,0,-33.242692159788746,-314.2024522539463,Up,2.601042380414646,1
2025-09-30,NVDA,Up,0.5135135135135135,0.3836978932308691,37,10,2.4680690142239476,37.98957928834403,37.98957928834403,29.52151027412009,0,-122.62767784941914,-357.57678087173286,Up,0.3537376222704715,1
2025-10-01,NVDA,Up,0.62,0.7476127284499199,50,4,2.905391908158861,1.6760255277149936,1.6760255277149936,-5.229366380443867,0,2.116131179794989,-359.97770281197404,Up,0.881218675538126,1
2025-10-02,NVDA,Down,0.532258064516129,-0.26941730428540356,62,3,5.258803993629398,-18.063219526697836,-18.063219526697836,-25.32202352032723,0,76.56892877128931,-920.6208538132864,Down,-0.6723512502327513,1
2024-03-27,GOOGL,Up,0.5483870967741935,0.37404120909005073,31,10,7.54716361702847,-21.17121335926792,-21.17121335926792,-33.71837697629639,0,-22.69737500197796,-6938.272882673017,Up,0.039767720909082815,1
2024-03-28,GOOGL,Up,0.6216216216216216,0.37711683508309785,37,10,8.418362308248621,-16.785952976796757,-16.785952976796757,-27.20431528504538,0,-36.296719901612896,9100.831328093835,Up,3.0212767764312813,1
2024-04-01,GOOGL,Up,0.5217391304347826,0.050601082624928496,23,10,10.450901602179979,7.706112613572604,7.706112613572604,-5.744788988607374,0,17.226523932065298,-843.2988353968046,Down,-0.5981142849796859,0
2024-04-02,GOOGL,Up,0.6176470588235294,0.4425287777451923,34,10,9.543617876406875,-12.85040158511409,-12.85040158511409,-23.394019461520966,0,-10.142618220130439,1191.33680802329,Up,0.2329196532337458,1
2024-04-03,GOOGL,Up,0.6190476190476191,0.33962833723745306,42,10,11.728003099194375,-8.391704330112692,-8.391704330112692,-21.119707429307066,0,-24.53765391192081,821.9780550665156,Down,-2.8337202695167862,0
2024-04-04,GOOGL,Up,0.5,0.08838181011624258,18,10,6.559256150547611,15.536547076393838,15.536547076393838,10.977290925846228,0,36.02560615134325,1537.8263101019943,Up,1.3087100489461168,1
2024-04-05,GOOGL,Up,0.6222222222222222,0.3346831631315731,45,10,9.47625331823832,-11.799430703508826,-11.799430703508826,-23.275684021747146,0,-43.562603556960426,816.5209064648625,Up,1.540987608862705,1
2024-04-08,GOOGL,Up,0.6578947368421053,0.4599983630697659,38,10,9.691093958152296,-18.470098341631683,-18.470098341631683,-30.161192299783977,0,-88.1946523011075,409.36308311560543,Up,1.1301258837730643,1
2024-04-09,GOOGL,Up,0.5714285714285714,0.21956324432126337,21,10,10.16489369402443,16.2532751885689,16.2532751885689,5.088381494544469,0,-21.004328108160696,325.7663001286807,Down,-0.2937462937026415,0
2024-04-10,GOOGL,Up,0.6046511627906976,0.3124789655314953,43,10,9.839932060368282,-10.314623796309613,-10.314623796309613,-22.154555856677895,0,-121.4743068516172,418.989365625568,Up,2.0942771136437752,1
2024-04-11,GOOGL,Down,0.53125,-0.09287153705382149,32,10,8.838170115831215,2.8361314661487853,2.8361314661487853,-8.00203864968243,0,-101.34012487913671,142.55616420461794,Down,-1.0538911586322475,1
2024-04-12,GOOGL,Up,0.5777777777777777,0.16510241117428298,45,10,3.8094121530260425,-5.724915282351536,-5.724915282351536,-11.534327435377579,0,-118.14433239294443,485.67280848210527,Down,-1.819562033175412,0
2024-04-15,GOOGL,Down,0.5588235294117647,-0.17192183463323374,34,10,2.4767185224404886,3.002919197617178,3.002919197617178,-1.4737993248233106,0,-93.55581779837108,544.5732235082153,Down,-0.2970468242633072,1
2024-04-16,GOOGL,Up,0.6595744680851063,0.4601227999631845,47,10,2.261905079865276,-13.009613701106396,-13.009613701106396,-17.27151878097167,0,-184.43666579111925,336.66374651738533,Up,0.6930099524072025,1
2024-04-17,GOOGL,Up,0.5111111111111111,0.01170720104107328,45,10,4.689297393131806,-6.2664673561347115,-6.2664673561347115,-12.955764749266518,0,-213.97188281368616,245.7860043124367,Up,0.347329569623046,1
2024-04-18,GOOGL,Up,0.6744186046511628,0.5378065339317595,43,10,2.0279049577864106,-16.219723288583964,-16.219723288583964,-20.247628246370375,0,-304.3361590916095,175.0910237381936,Down,-1.2306892100180051,0
2024-04-19,GOOGL,Up,0.6363636363636364,0.4442006549906019,11,10,-0.8459872123293307,29.94765926894212,29.94765926894212,28.793646481271452,0,-44.130630805992276,168.75462451793953,Up,1.4212489411733018,1
2024-04-22,GOOGL,Up,0.5333333333333333,0.1838911746665713,30,10,2.830078065246287,9.83515238537473,9.83515238537473,5.005074320128444,0,-186.1853203421283,53.4448649233644,Up,1.2669540203511709,1
2024-04-23,GOOGL,Up,0.5510204081632653,0.11867278642281016,49,10,3.4386559647401254,-7.8978483641721695,-7.8978483641721695,-16.336504328912294,0,-434.5886752208359,-15.921276169192634,Up,0.5497348705765202,1
2024-04-24,GOOGL,Up,0.5869565217391305,0.18484758426531026,46,10,2.6112665084648663,-2.399911429733913,-2.399911429733913,-10.011177938198779,0,-572.641835138711,-10.700316424910717,Down,-1.966948272965565,0
2024-04-25,GOOGL,Up,0.5,-0.2518660160113737,2,10,-1.1752067269984952,112.1482527054187,112.1482527054187,111.3234594324172,0,897.0708501180478,-42.18699914965989,Up,10.224357018103966,1
2024-04-26,GOOGL,Unknown,0,0,0,10,15.512378523240764,140.23677450688393,140.23677450688393,122.72439598364318,0,927.3508085074011,-58.021479758063485,Down,-3.3730754025565015,0
2024-04-29,GOOGL,Up,0.6,-1.0291778452374332,5,10,7.890411697180062,63.31616041298368,63.31616041298368,53.425748715803614,0,532.6524774220902,-74.34465484648514,Down,-2.028284827555932,0
2024-04-30,GOOGL,Up,0.5454545454545454,0.21980203957317057,22,10,2.7906828696754844,16.012365379754485,16.012365379754485,11.221682510079,0,321.60457863467553,-41.33813332059854,Up,0.6634733008684892,1
2024-05-01,GOOGL,Up,0.5833333333333334,0.31644362392752884,24,10,2.9646631938288484,14.362399474772229,14.362399474772229,9.39773628094338,0,239.85680407065138,-52.62527302429447,Up,1.6843613429484996,1
2024-05-02,GOOGL,Up,0.6078431372549019,0.283842209728122,51,10,6.389951873970161,-10.88261904268964,-10.88261904268964,-19.272570916659802,0,105.88498134037701,-77.09591094785657,Up,0.3721104274072842,1
2024-05-03,GOOGL,Up,0.5454545454545454,0.13355516748462862,22,10,4.979810260736905,20.053720115819203,20.053720115819203,13.073909855082299,0,158.3653849025584,-121.88543158364106,Up,0.5142313932695458,1
2024-05-06,GOOGL,Up,0.6829268292682927,0.5273943470988525,41,10,5.077155748523193,-20.71122302333983,-20.71122302333983,-28.788378771863023,0,11.517754561642569,-122.18005402540571,Up,1.8738808935822497,1
2024-05-07,GOOGL,Up,0.5135135135135135,-0.09662269817530482,37,10,7.9225962454481085,1.6721937323199008,1.6721937323199008,-8.250402513128208,0,43.84913140545179,-134.3978650726718,Down,-1.0919679516423357,0
2024-05-08,GOOGL,Up,0.6896551724137931,0.6735933115387657,29,10,1.9025433830885907,-27.720419452184153,-27.720419452184153,-35.622962835272745,0,-37.15265741294617,-147.28564263169451,Up,0.3424263870201022,1
2024-05-09,GOOGL,Down,0.5625,-0.24076756400005628,16,10,5.836570063282895,-36.67593494608498,-36.67593494608498,-48.51250500936788,0,-79.09450672174644,-165.98310671876774,Down,-0.77077710380905,1
2024-05-10,GOOGL,Down,0.5454545454545454,-0.0410583469952706,33,10,5.601364119445465,7.838550615883156,7.838550615883156,-0.7628135035623096,0,10.467063495613615,-182.4276227911541,Up,0.2905458113830842,0
2024-05-13,GOOGL,Up,0.5714285714285714,0.275455099053687,28,10,5.779879369192835,12.38151066596266,12.38151066596266,3.601631296769825,0,17.647342921283403,-122.14361371356051,Up,0.7094696420553663,1
2024-05-14,GOOGL,Up,0.5957446808510638,0.11558202703874824,47,10,4.736733102591939,-6.76004092148878,-6.76004092148878,-17.496774024080718,0,-50.50768129058295,-142.5335330316108,Up,1.2739216951965,1
2024-05-15,GOOGL,Up,0.5526315789473685,-0.03530994727754375,38,10,7.408410737305999,1.1448757701326144,1.1448757701326144,-12.263534967173385,0,-65.62736505895947,-283.90626419765744,Up,0.9680587920250247,1
2024-05-16,GOOGL,Up,0.5526315789473685,-0.06982913005023939,38,10,7.39157915520755,2.957474828627033,2.957474828627033,-10.434104326580517,0,-78.16935887587606,-397.09917834104044,Up,1.0793460568757414,1
2024-05-17,GOOGL,Up,0.6153846153846154,0.2178206071169147,52,10,6.239330444121185,-8.043257625703228,-8.043257625703228,-20.282588069824413,0,-113.59558555406615,-1378.3179627169932,Up,0.48847019327337515,1
2024-05-20,GOOGL,Up,0.6808510638297872,0.4064100533604547,47,10,7.04432922016778,-17.038336187582125,-17.038336187582125,-26.082665407749907,0,-137.54021740951183,1620.044998581839,Up,0.5256658061245426,1
2024-05-21,GOOGL,Down,0.6,-0.1958603186008137,20,10,7.3183535025490976,-34.620076246176325,-34.620076246176325,-43.93842974872542,0,-184.89302268947102,576.0085573642343,Down,-0.826539876443708,1
2024-05-22,GOOGL,Down,0.52,-0.034321427309366964,25,10,6.890036591689783,-31.628806759294946,-31.628806759294946,-40.51884335098473,0,-188.57275052709394,222.14487054333568,Down,-1.604491298735903,1
2024-05-23,GOOGL,Up,0.7297297297297297,0.6762883287016762,37,10,0.2817034683056061,-23.308885333245946,-23.308885333245946,-25.59058880155155,0,-173.50925581459092,75.90814991252883,Up,0.829733457842002,1
2024-05-24,GOOGL,Up,0.5384615384615384,-0.01507986475265429,26,10,2.727927515108544,-31.1386143614355,-31.1386143614355,-35.86654187654405,0,-251.17480716944974,151.53652073285778,Up,0.8057536768152129,1
2024-05-28,GOOGL,Up,0.6274509803921569,0.18039394330536268,51,9,3.4845010086896098,-9.887020950178275,-9.887020950178275,-16.371521958867884,0,-244.6583855777102,8.422247613174715,Down,-0.28344672182551867,0
2024-05-29,GOOGL,Up,0.5121951219512195,-0.026297991106502303,41,10,1.7917459905410527,4.877335284879701,4.877335284879701,-2.914410705661352,0,-299.2409762674541,-151.34509251784064,Down,-2.154629572280253,0
